schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,2798028626518636384,c426486ecc9e6f2985c06efc46a15a76d430ed37b958f359b9fa16f944c8b070,"5,1","2,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,3506795752690653231,c43329e772a924137e7c23e5f6ff2abd919e59ca3cfaeae0824b15c3aaffc008,"2,5","4,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,12841956524948255540,c4339d3701395990ef295f922bce0a659b96bf6931399c9b4e9700514a47f0c0,"0,1","5,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7579256418603797364,c44862619d8cb6ea1e3b6531fccf370781c6e717dd870ba60c07ca8f07e23fb0,"5,8","8,4",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17176446025704179224,c46cd3f167e038f3db34fc2fdfa4a827094e82d30a8930329b1a9ea1e7915e03,"0,4","3,6",grid7,7,14,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13833514961034009487,c496b40d777da16369918921f36443dccfc57ce1e2ad0b07f5007105ddfbc456,"4,0","1,3",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,15816727257604061083,c4eb0ebd8ba8955e08340e544b0789b8d954420695c56a82f93244d2538b0cb5,"1,5","1,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,15816727257604061083,c4f53bbaa2feb01a4c87441d2c079b73f1a3697f6fcf5a63dc8babacb95185b8,"5,4","7,3",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17762341453003878088,c4f635a25cc88ce77c04fb46ee63650c91c24bb61b89da1bc1ee1b7004bd29f7,"6,8","4,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,748360337153144800,c4fbc99d0eace0f90b84556c698a81e3e9302d63dfc58c8c898bc13aabf0cc51,"7,4","1,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1511884560879893196,c51e3807cc96f799c4e60df05d611222abf467f8f707d6fc3aa46fa77e17ab0e,"6,5","1,7",grid9-horizon45,9,14,45,CAPTURE,1,7,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,748360337153144800,c527795d4c4548a0badb10ba914f2553d351ed5b338e6909a9e8950a03096c53,"6,6","6,5",grid7,7,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,12903077103236518225,c53227bd4ee96d731256d60d55fb4eb1dd216def6460def3fec91080637bf0ae,"3,0","0,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,13833514961034009487,c5a9606f4f44a49bd67a413084f2f6fd1b0a82da4340046663f966773c2c682e,"0,1","5,3",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,5515553516396827887,c5cc27c7ef27fde7a40416f07e056851747f0de5ef85074443a2c461a6948261,"8,5","0,1",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,10142160182960652601,c5dc9c85a71462e77e4b0815037b6b7dc911e031e84c5fa4cad4b4a3efa61688,"6,2","2,6",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17762341453003878088,c5e6a3b0ecbb22bf830e51ab24d60c9a58ddbc7ff10ffd04485c940fb6176d46,"0,0","6,1",grid7,7,14,35,SURVIVAL,0,35,11,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,8674856370124511448,c6039b69bd9e040751cf71eabc5abe61ebc6f6ecb07eb3b4102f8c479632249d,"6,1","6,4",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,17768007498473540117,c638a74bbfb5adcbe286ca8025ece903080d8cb32a66c88936162b4200e4710e,"4,9","3,0",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3506795752690653231,c6486b69a909fc452069eb15745cb889e92312abe75d539c94ff1fb2aa3e04c6,"2,5","4,2",grid7,7,14,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,329045260946965892,c65d1195fac8f1126f334aceaa799ea33c8048d299ab3b1dc4f9d106db1294c4,"8,1","4,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,10142160182960652601,c665ddb2ec18fc9275c5896f30c4f5d54ba8b155c8af029e182d1c8de7de4086,"3,2","6,4",grid9,9,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3506795752690653231,c6ac83443b942181b0404074e30564d2523df302791f9cd124173fb07fbff4e3,"3,4","2,2",grid9-horizon45,9,14,45,SURVIVAL,0,45,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7543683167630156079,c6ba66c825fef40c934ffee55ffe4f52769ee6804ca4621afc00e2edebb3a6fb,"6,3","6,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1867846829887644083,c6bf5fc7dbc1873dbb6b3dc07e515997ee336bafee8b70a706d0777e4a1113c7,"4,4","0,8",grid9,9,14,35,CAPTURE,1,10,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,482447495806727592,c6c5699b0893dce28ce8c0cfc86b951fc0fc9384ebce8efec4e5b0888af02825,"5,4","5,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17762341453003878088,c71d236a52df6bb2ab7e8dcdb45cf964266c00fb5055118d727b8b418eb03066,"4,7","5,3",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,17762341453003878088,c71f458082054d7ff1d7109bc90ba24c96e6bf3978328fd2e5a24cdb4929636c,"0,0","6,1",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7587402438772763016,c72da66358598b875be02d83783116b7ffc787d31f804a4d6d7b9dfe2b6013f6,"8,1","0,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17686980091831135616,c76a6c93961b11f4df3ad6b51000d73c6673b2f43410a33ab04606a2a3f955cd,"0,5","3,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1867846829887644083,c7c336b55c1bf2663a3f3b39d021baafd89eae4b823d3b29ffcb4c9f6c1220fb,"2,6","5,4",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1388481889553405500,c7e1e1c6a4db31a25c29aa9a9533f4e95b413621430760c54fa9dae60a7b0f9d,"6,5","6,6",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,14301908190652370628,c82347343704cd33c377b0e3a040a7e693b6471cd417f64309795cb97657165d,"1,4","4,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9067116489217228312,c8246ec2649e2ba1235b5e95f310ffc0b218a399c27b72b4339ac5f18bd3f1c0,"3,1","3,7",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,8386296037288573054,c865194275c9a236d9d118c3089043a85df31c75eeab4c87cf6ae40e0bd112f3,"7,2","2,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,14749490530678988759,c89bb35dd658fee4b1d3a1d8bb7f3cb0aae5e4b42daa771838a90a0544ecf390,"7,8","4,2",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,4993509639484538955,c8cbc99b1daefc0392da931931ffea9665d5666c444118fa4a8ce64963633e13,"5,5","1,7",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9449992709941619727,c8eedf2e3bfb44a89f3103032fa076ba17fd83d0c7e6f8b38ed00c2d73f42bef,"6,4","1,4",grid7,7,14,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,13459564553140390528,c9054707f6b14c5471caa80640fe536183f486a44ef04beb69d88721304e46f7,"7,6","2,6",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1046973075262946090,c91be9a3c4016c2bd2fa6b999477f1583b71b617982c090ff8a015dc492452f6,"7,8","8,8",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,13491562990784345497,c967eeff938cacc0b4f80208c5b98a93fcbd70d34cde61048882653000486dbb,"4,3","4,0",grid7-quota22,7,22,35,CAPTURE,1,4,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,282066111533926336,c979b356498d006f392478e543ce85f58c54abf95a5447783b996987e71d28b8,"0,2","1,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,5515553516396827887,c986ea63d2abfbb7a4ba556d11f9d4f35f91851ca5dbb7ab2748fdb8a87ccc22,"4,1","8,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1046973075262946090,c9c64b1feef30f19f558b2abbd1b67d637c9b5efc86473eea2695d3c1dd7f8e1,"7,8","8,8",grid9,9,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,12903077103236518225,c9f095fa7e2406917686753e48daa6a3772933ff7206f25bcf104472cf82029a,"3,0","0,3",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1804196700374771019,c9f813c126b855c6e2f56dd5d361d90c1c9e0f326567d3c9d0721c65a6f75bc4,"2,1","5,6",grid7,7,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,17615451334576893779,ca2361f6625716ec797f9a5ee81c664121098a410a3b637aa1bbbe0ab5870d72,"1,3","4,0",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7543683167630156079,ca2cfe26ea9090e0d3c0b24a47f8fbcf084a83e3219122175a5547237d57a8d6,"2,1","6,0",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13450619290019176377,ca4ac5e2dfab4febc5cb913149d773402bb01b160d1b27b1bd5d04062860f6d4,"1,4","1,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17332487834361684313,ca4e8f22553acca18af80e7b67d0d80759954edfbd431f73bb5d2a0554acc8e4,"8,1","3,3",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,17762341453003878088,ca846a3206b2b90f1f7414a7754e351cea43c71002a37f03d0edb7f7aa8d395d,"0,0","6,1",grid7,7,14,35,SURVIVAL,0,35,9,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,9454897963881667708,ca9243bdf145c2893c0bc80380bd2f19781c66856fdc333a2eae30441bff85c0,"2,1","2,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,329045260946965892,caad7888544d49a6566f00596fa9b15b076ba400d836fd2ce628681d39e0e4db,"8,1","4,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,1046973075262946090,caadded18603a8b40f5acd1da19f64de9fe02074d05059cf31d449c4b187e81f,"7,8","8,8",grid9,9,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,10854850066780320217,cae81f4de8c2f162349af9e49fbea1d70969caaa3cf3db2670bab8c2ac1dd1c1,"0,6","1,6",grid7-quota22,7,22,35,CAPTURE,1,4,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9454897963881667708,cb7ff289ad64b6a040b9a226e14c96906fe3c586cbd7c54c794adc2bb79d7cce,"2,1","2,4",grid9,9,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,8386296037288573054,cba0768366889200b3b6314d27120762aebd0d548344f47860d8bb1c3b5edcf8,"7,2","2,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,9047135845074405055,cbbfd3ba889f7b4471448d65d98c41ac22b395abdbc013a7109223c8a863082c,"0,6","5,2",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7579256418603797364,cbc0cc6bcc2100df72d88a92e84924d10cfec6e80315f91ddc8c819d566a3978,"3,4","8,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13450619290019176377,cbc550fc5ba748a90d22561caac643cc5a02137486e8f768a0f017c514b79070,"1,4","1,1",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17176446025704179224,cbcdd6d3d489ede27a6cb0cf066b63b99bf471452bfc357c216f1718715a139e,"1,10","5,6",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,10854850066780320217,cbfad01450584efcfdc9784ee090e835993ceb4fb2f48c4c8ba49f9e32fabdd3,"0,6","1,6",grid7-quota22,7,22,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14749490530678988759,cc39424d77d2e8d94c64e57768b6de5a5ba2342c3b3d69a90585dbf5437d312d,"0,2","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7162690200546377024,ccb5260e1250e558ca53239a845fee99963a9dc1ef6bda0766e53a0e01372279,"1,1","6,0",grid7-quota22,7,22,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7162690200546377024,ccbf7836d030c207ad08e07c23cf9ff265dc4442e02900b0a41b9266887a7d71,"1,1","6,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,1804196700374771019,cccd402489a7291813613cdd49de7f77934358e237fd610de86cffceb48dd19f,"6,0","4,5",grid9,9,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,9449992709941619727,cccd555be9eff1fd3c7c9c7f043455cc1e7d99787e430d6b89d07576d15659df,"1,1","5,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7111732763356859837,ccd29e045a63c2d152410461aefdbc7690b23784ef93bb70a4704705b1459a43,"7,5","6,4",grid9-horizon45,9,14,45,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,12903077103236518225,cce0cc36b38e75bf81483f11a6d4bcb81e453dd4b588f7e92db6d6e0e0c7eec0,"1,5","6,10",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17762341453003878088,cce4b93370a91376508e90f5e38ac36be926a62e5417d61392036fdfe99135e1,"6,8","4,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,15816727257604061083,cd0e6d715f31d8347fe5fda0c009ab6591a5ac28b700f5ea2ca03dfbd4389700,"7,0","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,5515553516396827887,cd1f9fb947a881dc77c2e516842ae2b9a9c287d4942396db03df3020e2b2b402,"2,4","0,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14740696442298140396,cd2766180283619be7e2945c998466f0f4009983d7b5bbb1a6f7a3fe61f944b9,"1,0","4,3",grid11,11,14,35,CAPTURE,1,4,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1163494932392588386,cd29bf244ccc40cfc73264a02faf1d417b48adbe1e5795e74989f02e3d9083e3,"0,0","4,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,8674856370124511448,cd6195f2bed834e2740baaef3033c438f798bce32c264a4a021e8a3259b2cc2f,"6,1","6,4",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7051933436929141762,cda0be0410c891703ca83e1a6c0d719dfe2cd2c4b8f858d0d8e4947d56a311ff,"6,10","5,5",grid11,11,14,35,SURVIVAL,0,35,5,5,10
